auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
378,0.01,0.008,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.002,"zenotravel-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",946,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task05,0.01,0.014,0.0,0.001,0.0,0.004,0.0,0.001,0,0.0,0.0,464,0.01,0.002,0.12,8,568,0.0,0.001,40,33,10512,1724,0.04,0.01,0.008,0,0,46,4,0,464,34568,2178,0,8,0,0.0,0.004,8,0.0,0.002
3343,0.03,0.06,0.0,0.001,0.01,0.012,woodworking,1010,0.01,0.008,"woodworking-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",5080,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,24,task09,0.08,0.135,0.01,0.005,0.04,0.058,0.0,0.003,14,0.0,0.0,1325,0.0,0.012,0.22,65,1737,0.01,0.005,198,33,10692,9051,0.14,0.03,0.028,0,0,252,32,14,1325,40872,10104,42,104,104,0.01,0.011,104,0.0,0.004
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.01,0.003,"blocks-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",134,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task01,0.0,0.003,0.01,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.002,,8,82,0.0,0.0,21,,10248,210,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
782,0.02,0.038,0.01,0.0,0.0,0.005,freecell,274,0.0,0.023,"freecell-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",1431,0.0,0.006,"lazy_greedy([hcea], preferred=[hcea])",0,15,task01,0.04,0.067,0.0,0.016,0.01,0.022,0.0,0.001,24,0.0,0.0,504,0.0,0.003,0.17,5,649,0.0,0.005,125,33,10512,2927,0.08,0.02,0.03,0,0,75,4,24,504,35764,4262,90,22,12,0.01,0.016,22,0.01,0.004
2314,0.02,0.068,0.0,0.001,0.01,0.009,woodworking,371,0.01,0.022,"woodworking-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",3405,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,24,task06,0.05,0.139,0.01,0.019,0.02,0.053,0.0,0.007,20,0.0,0.0,742,0.0,0.011,0.21,37,1091,0.01,0.007,198,33,10116,6044,0.11,0.03,0.089,0,0,187,24,20,742,37940,6150,57,73,67,0.01,0.025,73,0.0,0.01
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,"movie-domain-task09-lazy_greedy([hff],preferred=[hff]).txt",271,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task09,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.009,67,0.01,0.002,,0,271,0.0,0.0,16,,,331,0.01,0.0,0.001,0,0,14,7,0,67,33528,163,0,7,7,0.0,0.001,7,0.0,0.0
1538,0.01,0.019,0.0,0.001,0.01,0.005,sokoban,426,0.01,0.008,"sokoban-domain-task09-lazy_greedy([hff],preferred=[hff]).txt",2508,0.0,0.003,"lazy_greedy([hff], preferred=[hff])",0,7,task09,0.03,0.051,0.0,0.004,0.01,0.025,0.0,0.001,33,0.0,0.0,270,0.0,0.009,,35,970,0.0,0.002,38,,10380,3109,0.05,0.0,0.009,0,0,223,4,33,270,35608,2623,182,42,52,0.01,0.004,42,0.0,0.002
1777,0.01,0.016,0.0,0.0,0.0,0.015,tpp,0,0.01,0.008,tpp-domain-task09-astar(ipdb()).txt,2439,0.0,0.001,astar(ipdb()),0,18,task09,0.03,0.063,0.0,0.006,0.02,0.029,0.0,0.001,0,0.0,0.0,366,0.0,0.008,,123,662,0.0,0.005,45,,,3032,0.05,0.0,0.014,0,0,184,9,0,366,35736,2398,0,63,30,0.01,0.008,63,0.0,0.009
133,0.0,0.002,0.0,0.0,0.01,0.001,blocks,140,0.0,0.003,blocks-domain-task10-astar(lmcut()).txt,338,0.0,0.0,astar(lmcut()),0,10,task10,0.01,0.005,0.0,0.002,0.0,0.001,0.0,0.0,8,0.0,0.0,98,0.0,0.002,,14,205,0.0,0.001,21,,,549,0.02,0.01,0.003,0,0,72,6,8,98,33536,871,64,15,8,0.0,0.002,15,0.0,0.001
3199,0.08,0.283,0.0,0.0,0.01,0.005,transport,0,0.0,0.008,"transport-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",6849,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,9,task06,0.12,0.389,0.0,0.006,0.03,0.099,0.0,0.001,0,0.0,0.0,3246,0.0,0.002,,13,3650,0.01,0.022,26,,,12916,0.26,0.07,0.175,0,0,216,7,0,3246,46128,19046,0,13,0,0.04,0.075,13,0.02,0.037
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.001,"movie-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",111,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27,0.01,0.002,,0,111,0.0,0.0,16,,,131,0.01,0.0,0.0,0,0,14,7,0,27,33396,83,0,7,7,0.0,0.0,7,0.0,0.0
652,0.01,0.035,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.004,zenotravel-domain-task08-astar(ipdb()).txt,1901,0.0,0.0,astar(ipdb()),0,9,task08,0.04,0.055,0.0,0.003,0.02,0.017,0.0,0.001,0,0.0,0.0,1095,0.0,0.002,,12,1249,0.0,0.007,40,,27064,3749,0.08,0.02,0.023,0,0,84,7,0,1095,36616,5143,0,12,0,0.01,0.015,12,0.01,0.013
1585,0.01,0.006,0.0,0.0,0.0,0.003,rovers,70,0.0,0.004,"rovers-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2204,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,35,task08,0.03,0.021,0.0,0.002,0.02,0.01,0.0,0.001,0,0.0,0.0,232,0.0,0.003,0.14,25,619,0.0,0.001,90,33,9984,2832,0.04,0.01,0.007,0,0,101,8,0,232,34576,1091,0,35,49,0.0,0.003,35,0.0,0.001
1011,0.01,0.003,0.0,0.0,0.01,0.003,rovers,27,0.0,0.003,rovers-domain-task07-astar(lmcut()).txt,1370,0.0,0.0,astar(lmcut()),0,35,task07,0.02,0.014,0.0,0.002,0.0,0.006,0.0,0.001,0,0.0,0.0,130,0.0,0.003,,20,359,0.01,0.001,90,,10508,1617,0.03,0.0,0.003,0,0,66,6,0,130,34576,614,0,22,22,0.0,0.002,22,0.0,0.001
2486,0.06,0.221,0.0,0.0,0.0,0.002,scanalyzer,0,0.0,0.026,scanalyzer-domain-task09-astar(lmcut()).txt,5283,0.0,0.0,astar(lmcut()),0,5,task09,0.09,0.338,0.0,0.025,0.02,0.102,0.0,0.012,10,0.0,0.0,2340,0.0,0.002,0.29,10,2797,0.01,0.015,51,,10636,10483,0.19,0.06,0.159,0,0,120,20,10,2340,42920,12050,100,20,10,0.02,0.048,20,0.01,0.028
156,0.0,0.007,0.0,0.0,0.0,0.009,logistics,0,0.01,0.001,logistics-domain-task09-astar(ipdb()).txt,354,0.0,0.0,astar(ipdb()),0,6,task09,0.0,0.019,0.0,0.001,0.0,0.002,0.0,0.0,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.02,0.01,0.008,0,0,48,6,0,78,33536,369,0,9,0,0.0,0.001,9,0.0,0.001
75,0.0,0.001,0.0,0.0,0.0,0.001,blocks,70,0.01,0.003,"blocks-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",192,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task05,0.0,0.004,0.01,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.0,0.002,0.1,10,117,0.0,0.001,21,33,10248,305,0.01,0.0,0.006,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.0
0,0.0,0.0,0.0,0.0,0.01,0.001,movie,1,0.0,0.0,"movie-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",211,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task06,0.01,0.011,0.0,0.0,0.0,0.005,0.0,0.005,0,0.0,0.0,52,0.0,0.002,0.09,0,211,0.0,0.0,16,33,10248,256,0.01,0.0,0.001,0,0,14,7,0,52,33396,133,0,7,7,0.0,0.004,7,0.0,0.0
611,0.01,0.005,0.0,0.0,0.01,0.001,pegsol,0,0.0,0.003,pegsol-domain-task06-astar(ipdb()).txt,1072,0.0,0.0,astar(ipdb()),0,7,task06,0.02,0.012,0.0,0.002,0.0,0.004,0.0,0.001,0,0.0,0.0,185,0.0,0.002,,34,461,0.0,0.002,25,,11160,1647,0.04,0.0,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.01,0.002,34,0.0,0.001
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.001,"logistics-domain-task02-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task02,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.0,0,0.0,0.0,54,0.0,0.002,0.09,9,198,0.0,0.0,33,33,10248,399,0.01,0.01,0.001,0,0,34,4,0,54,33536,255,0,7,0,0.0,0.001,7,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task10-astar(lmcut()).txt,291,0.0,0.0,astar(lmcut()),0,7,task10,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0,0.0,0.0,72,0.0,0.002,0.09,0,291,0.0,0.0,16,33,10248,356,0.0,0.0,0.001,0,0,14,7,0,72,33528,173,0,7,7,0.0,0.001,7,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.01,0.006,"tpp-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",182,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task03,0.0,0.009,0.01,0.006,0.0,0.001,0.0,0.005,0,0.0,0.0,11,0.0,0.006,,13,71,0.0,0.0,45,,,189,0.01,0.0,0.0,0,0,26,3,0,11,33396,102,0,13,0,0.0,0.0,13,0.0,0.0
1079,0.02,0.025,0.0,0.0,0.01,0.002,depot,1080,0.01,0.007,depot-domain-task05-astar(ipdb()).txt,2252,0.0,0.002,astar(ipdb()),0,16,task05,0.04,0.041,0.01,0.003,0.01,0.011,0.0,0.001,26,0.0,0.0,792,0.0,0.002,0.2,34,1173,0.01,0.009,61,33,10416,4346,0.11,0.03,0.033,0,0,248,10,26,792,37796,7558,296,38,22,0.02,0.015,38,0.0,0.009
206,0.0,0.012,0.0,0.0,0.0,0.002,satellite,9,0.0,0.005,satellite-domain-task04-astar(lmcut()).txt,611,0.0,0.0,astar(lmcut()),0,12,task04,0.01,0.021,0.0,0.004,0.01,0.006,0.0,0.001,0,0.0,0.004,205,0.0,0.002,,2,405,0.0,0.001,44,,,836,0.03,0.01,0.013,0,0,50,8,0,205,34572,734,0,17,38,0.01,0.009,17,0.0,0.001
323,0.0,0.005,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.002,"zenotravel-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",720,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task04,0.01,0.011,0.0,0.001,0.01,0.003,0.0,0.001,0,0.0,0.0,282,0.0,0.002,0.13,9,397,0.0,0.001,40,33,10380,1176,0.02,0.01,0.006,0,0,40,5,0,282,34568,1313,0,8,0,0.0,0.002,8,0.0,0.001
688,0.02,0.019,0.0,0.0,0.0,0.005,zenotravel,0,0.0,0.002,zenotravel-domain-task10-astar(ipdb()).txt,2019,0.0,0.0,astar(ipdb()),0,9,task10,0.03,0.039,0.0,0.002,0.01,0.014,0.0,0.001,0,0.0,0.0,1155,0.0,0.002,0.15,14,1331,0.0,0.002,40,33,9984,3913,0.08,0.02,0.019,0,0,100,9,0,1155,37780,5403,0,14,0,0.01,0.009,14,0.02,0.004
745,0.02,0.035,0.0,0.0,0.0,0.006,elevators,0,0.0,0.002,elevators-domain-task07-astar(lmcut()).txt,1446,0.0,0.0,astar(lmcut()),0,12,task07,0.03,0.058,0.0,0.002,0.01,0.015,0.0,0.001,0,0.0,0.0,480,0.0,0.006,0.15,12,701,0.0,0.002,46,33,9984,2261,0.05,0.01,0.032,0,0,97,6,0,480,35732,2815,0,12,0,0.01,0.01,12,0.0,0.008
918,0.01,0.014,0.0,0.0,0.0,0.002,scanalyzer,0,0.01,0.008,scanalyzer-domain-task01-astar(lmcut()).txt,1663,0.0,0.0,astar(lmcut()),0,5,task01,0.02,0.024,0.01,0.008,0.0,0.007,0.01,0.001,6,0.0,0.0,540,0.01,0.003,,6,745,0.0,0.01,51,,,3247,0.06,0.01,0.016,0,0,48,12,6,540,35592,3078,36,12,6,0.01,0.009,12,0.0,0.01
1538,0.0,0.008,0.0,0.001,0.0,0.002,sokoban,426,0.02,0.018,sokoban-domain-task09-astar(lmcut()).txt,2508,0.0,0.007,astar(lmcut()),0,7,task09,0.02,0.025,0.02,0.009,0.02,0.013,0.0,0.001,33,0.0,0.0,270,0.0,0.003,,35,970,0.0,0.003,38,,10516,3109,0.06,0.01,0.023,0,0,223,4,33,270,35608,2623,182,42,52,0.01,0.005,42,0.0,0.002
34,0.0,0.0,0.0,0.0,0.0,0.001,miconic,2,0.0,0.001,miconic-domain-task02-astar(lmcut()).txt,87,0.0,0.0,astar(lmcut()),0,6,task02,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0,0.0,0.005,16,0.0,0.002,0.1,1,53,0.01,0.0,18,33,10248,96,0.01,0.0,0.0,0,0,12,2,0,16,33396,71,0,5,4,0.0,0.0,5,0.0,0.0
2304,0.02,0.073,0.0,0.001,0.01,0.008,sokoban,1464,0.01,0.025,"sokoban-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",3985,0.0,0.012,"lazy_greedy([hcea], preferred=[hcea])",0,7,task05,0.06,0.132,0.01,0.01,0.03,0.048,0.0,0.001,36,0.0,0.0,888,0.0,0.01,0.22,9,1681,0.01,0.031,38,33,10248,6389,0.14,0.04,0.115,0,0,412,8,36,888,38856,8465,360,53,44,0.01,0.047,53,0.01,0.018
774,0.0,0.013,0.0,0.001,0.01,0.018,woodworking,132,0.01,0.014,"woodworking-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",1146,0.0,0.004,"lazy_greedy([hcea], preferred=[hcea])",0,24,task01,0.02,0.066,0.01,0.009,0.01,0.024,0.0,0.002,8,0.0,0.0,192,0.0,0.013,,21,372,0.0,0.002,198,,10380,1704,0.04,0.01,0.007,0,0,59,11,8,192,34556,1520,22,22,23,0.0,0.003,22,0.0,0.002
83,0.0,0.001,0.0,0.0,0.0,0.002,satellite,1,0.01,0.002,satellite-domain-task01-astar(ipdb()).txt,199,0.0,0.0,astar(ipdb()),0,12,task01,0.0,0.006,0.01,0.002,0.0,0.002,0.0,0.001,0,0.0,0.0,48,0.0,0.002,0.09,2,116,0.0,0.0,44,33,9984,243,0.01,0.0,0.001,0,0,17,3,0,48,33396,178,0,6,8,0.0,0.001,6,0.0,0.0
200,0.0,0.007,0.0,0.0,0.0,0.005,gripper,0,0.01,0.005,gripper-domain-task08-astar(ipdb()).txt,491,0.01,0.001,astar(ipdb()),0,10,task08,0.0,0.015,0.0,0.001,0.0,0.002,0.0,0.001,18,0.0,0.0,146,0.01,0.002,,3,291,0.0,0.001,24,,,656,0.02,0.0,0.007,0,0,94,18,18,146,33556,1003,72,21,0,0.0,0.006,21,0.0,0.001
207,0.01,0.007,0.0,0.0,0.0,0.005,satellite,12,0.0,0.002,"satellite-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",529,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task03,0.01,0.018,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,132,0.0,0.002,,2,322,0.01,0.001,44,,,687,0.02,0.0,0.006,0,0,42,5,0,132,33548,490,0,15,34,0.0,0.007,15,0.0,0.001
3380,0.24,0.747,0.0,0.001,0.0,0.017,freecell,2827,0.02,0.044,freecell-domain-task09-astar(lmcut()).txt,10901,0.0,0.011,astar(lmcut()),0,15,task09,0.3,0.988,0.01,0.022,0.05,0.208,0.01,0.002,64,0.0,0.0,6997,0.0,0.011,,6,7521,0.03,0.031,125,,11800,32725,0.76,0.24,0.669,0,0,296,4,64,6997,69528,56677,324,70,36,0.15,0.137,70,0.02,0.022
75,0.0,0.001,0.0,0.0,0.0,0.001,blocks,70,0.0,0.003,blocks-domain-task06-astar(ipdb()).txt,192,0.0,0.0,astar(ipdb()),0,10,task06,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.0,0.002,0.1,10,117,0.0,0.001,21,33,10416,303,0.01,0.01,0.002,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.001
657,0.01,0.011,0.0,0.0,0.0,0.002,elevators,0,0.0,0.007,"elevators-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",1188,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task03,0.02,0.02,0.0,0.006,0.01,0.005,0.0,0.001,0,0.0,0.0,340,0.0,0.003,,10,531,0.0,0.001,46,,,1745,0.03,0.01,0.02,0,0,73,4,0,340,34568,1947,0,10,0,0.0,0.006,10,0.0,0.006
696,0.01,0.049,0.0,0.0,0.01,0.006,depot,558,0.01,0.021,depot-domain-task07-astar(lmcut()).txt,1369,0.0,0.001,astar(lmcut()),0,16,task07,0.03,0.075,0.0,0.014,0.01,0.017,0.0,0.001,21,0.0,0.0,408,0.0,0.009,,32,673,0.0,0.007,61,,,2385,0.07,0.01,0.046,0,0,156,5,21,408,35748,3877,177,29,24,0.01,0.017,29,0.0,0.008
879,0.01,0.046,0.0,0.0,0.0,0.002,elevators,0,0.01,0.002,"elevators-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",1691,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task06,0.02,0.092,0.01,0.002,0.01,0.032,0.0,0.011,0,0.0,0.0,580,0.01,0.012,0.14,13,812,0.0,0.009,46,33,10380,2685,0.06,0.01,0.059,0,0,99,5,0,580,35732,3357,0,13,0,0.01,0.014,13,0.0,0.006
652,0.02,0.018,0.0,0.0,0.0,0.003,zenotravel,0,0.0,0.002,zenotravel-domain-task08-astar(lmcut()).txt,1901,0.0,0.0,astar(lmcut()),0,9,task08,0.03,0.033,0.0,0.002,0.01,0.01,0.0,0.001,0,0.0,0.0,1095,0.0,0.002,,12,1249,0.0,0.002,40,,,3749,0.07,0.02,0.03,0,0,84,7,0,1095,36616,5143,0,12,0,0.01,0.02,12,0.01,0.004
83,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.006,tpp-domain-task02-astar(ipdb()).txt,139,0.0,0.0,astar(ipdb()),0,18,task02,0.0,0.007,0.0,0.006,0.0,0.001,0.0,0.001,0,0.0,0.0,8,0.0,0.004,0.21,9,56,0.0,0.0,45,33,10536,144,0.0,0.0,0.0,0,0,18,2,0,8,33396,71,0,9,0,0.0,0.0,9,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,"movie-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",291,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task10,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0,0.0,0.0,72,0.0,0.006,0.11,0,291,0.0,0.0,16,33,10380,356,0.0,0.0,0.001,0,0,14,7,0,72,33528,173,0,7,7,0.0,0.005,7,0.0,0.0
156,0.0,0.001,0.0,0.0,0.01,0.001,logistics,0,0.0,0.009,"logistics-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.007,"lazy_greedy([hff], preferred=[hff])",0,6,task06,0.01,0.013,0.0,0.001,0.0,0.01,0.0,0.001,0,0.0,0.0,66,0.0,0.012,0.11,9,198,0.0,0.0,33,33,10380,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.001,8,0.0,0.009
2001,0.01,0.008,0.0,0.0,0.0,0.002,tpp,0,0.01,0.004,tpp-domain-task10-astar(ipdb()).txt,2739,0.0,0.001,astar(ipdb()),0,18,task10,0.02,0.022,0.0,0.002,0.01,0.01,0.0,0.001,0,0.0,0.0,414,0.0,0.006,,135,738,0.0,0.002,45,,,3414,0.04,0.01,0.009,0,0,206,10,0,414,35736,2717,0,71,32,0.0,0.004,71,0.0,0.002
806,0.02,0.033,0.0,0.0,0.01,0.005,transport,0,0.0,0.002,transport-domain-task03-astar(lmcut()).txt,1603,0.0,0.0,astar(lmcut()),0,9,task03,0.03,0.057,0.0,0.001,0.0,0.017,0.0,0.001,0,0.0,0.0,628,0.0,0.002,,8,797,0.0,0.003,26,,,2743,0.06,0.01,0.02,0,0,72,4,0,628,35588,3696,0,8,0,0.01,0.008,8,0.01,0.004
657,0.01,0.015,0.0,0.0,0.0,0.002,elevators,0,0.0,0.002,elevators-domain-task03-astar(lmcut()).txt,1188,0.0,0.0,astar(lmcut()),0,12,task03,0.02,0.031,0.0,0.002,0.01,0.005,0.0,0.005,0,0.0,0.0,340,0.0,0.007,,10,531,0.0,0.001,46,,,1745,0.03,0.01,0.018,0,0,73,4,0,340,34568,1947,0,10,0,0.0,0.013,10,0.0,0.002
862,0.0,0.019,0.0,0.0,0.0,0.013,scanalyzer,0,0.01,0.018,"scanalyzer-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",1311,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,5,task03,0.01,0.051,0.01,0.017,0.01,0.017,0.0,0.001,6,0.0,0.0,300,0.0,0.002,0.14,6,449,0.0,0.001,51,33,10652,2031,0.03,0.01,0.021,0,0,48,12,6,300,34568,1638,36,12,6,0.0,0.009,12,0.0,0.009
822,0.0,0.021,0.0,0.0,0.01,0.002,elevators,0,0.01,0.009,"elevators-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1518,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task04,0.02,0.046,0.01,0.008,0.0,0.016,0.0,0.006,0,0.0,0.0,480,0.0,0.013,,12,696,0.01,0.002,46,,,2324,0.05,0.01,0.041,0,0,86,4,0,480,35732,2742,0,12,0,0.0,0.019,12,0.0,0.01
1212,0.02,0.023,0.0,0.0,0.01,0.002,depot,1080,0.01,0.009,depot-domain-task10-astar(ipdb()).txt,2401,0.0,0.001,astar(ipdb()),0,16,task10,0.04,0.036,0.0,0.003,0.01,0.01,0.0,0.001,24,0.0,0.0,816,0.0,0.002,,38,1189,0.01,0.007,61,,9984,4401,0.1,0.03,0.035,0,0,204,4,24,816,37812,7332,252,32,30,0.01,0.014,32,0.0,0.003
1561,0.02,0.08,0.0,0.0,0.01,0.002,scanalyzer,0,0.01,0.029,scanalyzer-domain-task06-astar(ipdb()).txt,2787,0.0,0.0,astar(ipdb()),0,5,task06,0.04,0.136,0.01,0.029,0.01,0.032,0.0,0.012,8,0.0,0.0,952,0.0,0.013,,8,1226,0.01,0.024,51,,10764,4963,0.08,0.02,0.086,0,0,80,16,8,952,37640,4992,64,16,8,0.0,0.036,16,0.0,0.017
603,0.01,0.01,0.0,0.0,0.0,0.002,depot,432,0.01,0.005,"depot-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",1168,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,16,task03,0.02,0.019,0.01,0.003,0.0,0.005,0.0,0.001,18,0.0,0.0,336,0.0,0.002,,26,565,0.0,0.004,61,,,2022,0.06,0.01,0.023,0,0,132,6,18,336,35576,3146,156,26,18,0.01,0.006,26,0.01,0.009
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.001,"logistics-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task08,0.0,0.017,0.0,0.001,0.0,0.014,0.0,0.0,0,0.0,0.0,78,0.01,0.013,,9,198,0.0,0.0,33,,10248,399,0.01,0.0,0.006,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.0,0.008
63,0.0,0.0,0.0,0.0,0.0,0.001,miconic,3,0.0,0.005,miconic-domain-task03-astar(ipdb()).txt,160,0.0,0.0,astar(ipdb()),0,6,task03,0.0,0.003,0.0,0.005,0.0,0.001,0.0,0.0,0,0.0,0.0,36,0.0,0.009,,1,97,0.0,0.0,18,,,185,0.0,0.0,0.001,0,0,18,3,0,36,33396,142,0,7,6,0.0,0.0,7,0.0,0.0
613,0.01,0.006,0.0,0.0,0.01,0.002,elevators,0,0.0,0.002,elevators-domain-task01-astar(ipdb()).txt,1059,0.0,0.0,astar(ipdb()),0,12,task01,0.02,0.017,0.0,0.001,0.0,0.005,0.0,0.005,0,0.0,0.0,270,0.01,0.007,,9,446,0.0,0.001,46,,25336,1487,0.04,0.01,0.007,0,0,61,3,0,270,34568,1513,0,9,0,0.0,0.003,9,0.0,0.046
220,0.01,0.006,0.0,0.0,0.0,0.001,gripper,0,0.0,0.013,"gripper-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",541,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task09,0.01,0.029,0.0,0.001,0.0,0.006,0.0,0.016,20,0.0,0.0,162,0.0,0.015,0.12,3,321,0.0,0.001,24,33,10380,724,0.02,0.0,0.015,0,0,104,20,20,162,33556,1113,80,23,0,0.0,0.012,23,0.01,0.007
1588,0.02,0.079,0.0,0.0,0.0,0.008,scanalyzer,0,0.01,0.023,"scanalyzer-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",3009,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,5,task05,0.04,0.141,0.01,0.014,0.02,0.036,0.0,0.001,8,0.0,0.0,1120,0.0,0.01,0.19,8,1421,0.01,0.014,51,33,10512,5761,0.09,0.02,0.073,0,0,80,16,8,1120,37640,6000,64,16,8,0.01,0.041,16,0.0,0.028
